Timestamp_Human,Timestamp_Unix,Poor_Signal,Attention,Meditation,Delta,Theta,Low_Alpha,High_Alpha,Low_Beta,High_Beta,Low_Gamma,Mid_Gamma
22:23:56.374,1789957436.3746266,0,41,100,182355,141255,33026,33977,13053,7922,4961,6160
22:23:57.377,1789957437.3774724,0,48,87,37404,12441,5367,3180,1278,4141,1805,325
22:23:58.362,1789957438.3629494,0,64,69,11569,20238,7045,3657,9387,21450,2608,4085
22:23:59.366,1789957439.3666022,0,50,50,8541,27508,12722,29493,26465,4801,4046,3156
22:24:00.367,1789957440.3675106,0,57,53,24108,52292,19066,31718,5163,9908,5210,3810
22:24:01.355,1789957441.355604,0,48,57,92107,89934,30254,8315,8321,8238,4179,7772
22:24:02.353,1789957442.3534544,0,21,54,320433,128618,19641,3116,5513,6165,6123,3756
22:24:03.357,1789957443.3575842,0,11,53,286808,196531,58582,46553,13946,7626,8610,4751
22:24:04.345,1789957444.3457508,0,10,48,22395,23165,12976,30809,10647,5903,2586,1929
22:24:05.346,1789957445.3464746,0,4,53,376594,84873,26631,11635,12605,5630,3786,2473
22:24:06.333,1789957446.3330746,0,21,53,24151,16563,19061,19081,18010,12812,2359,4298
22:24:07.340,1789957447.340611,0,34,70,77787,59611,3894,28278,7776,7979,6348,4630
22:24:08.333,1789957448.3335493,0,29,69,24412,38014,22236,10661,3200,3947,2901,1343
22:24:09.318,1789957449.318962,0,47,66,99478,47685,14349,14645,22204,16697,2860,2107
22:24:10.322,1789957450.3226156,0,40,64,523944,20546,6296,2561,3554,3094,719,352
22:24:11.336,1789957451.3367188,0,44,54,55828,23307,8026,5713,2865,5978,956,769
22:24:12.311,1789957452.3116982,0,51,54,18016,21110,52260,10077,6111,10919,3785,6801
22:24:13.312,1789957453.3124871,0,38,63,50185,22314,12778,1960,2906,1953,1205,952
22:24:14.316,1789957454.3161645,0,40,67,44367,19535,24044,11898,39364,7142,3042,3493
22:24:15.303,1789957455.30357,0,29,74,108190,20427,7320,4848,982,1913,347,631
22:24:16.306,1789957456.3065543,0,35,75,6720,12696,4676,5349,5770,4808,4773,1766
22:24:17.307,1789957457.3075132,0,35,60,746428,414819,17931,47955,82014,23620,9492,7943
22:24:18.291,1789957458.2917554,0,37,43,32235,25224,11380,10090,11346,7332,3390,6377
22:24:19.292,1789957459.2925377,0,35,43,52807,15011,2319,9113,3200,1039,1007,1205
22:24:20.291,1789957460.2915866,0,24,44,63841,54933,15570,3885,10289,6571,4038,4807
22:24:21.283,1789957461.2836218,0,50,40,78872,13354,4013,6969,15933,13452,6469,7983
22:24:22.280,1789957462.2807672,0,53,48,224575,12083,6714,3264,6296,5389,1445,2036
22:24:23.281,1789957463.281541,0,57,44,583549,53933,4913,11457,5614,4759,2470,4259
22:24:24.270,1789957464.2708182,0,69,37,13733,7415,4407,6248,5674,5625,4923,7042
22:24:25.271,1789957465.271509,0,60,43,104358,5934,2659,5064,2450,2778,2773,1016
22:24:26.260,1789957466.2610278,0,57,56,45863,17811,16064,7711,7719,9463,20739,7033
22:24:27.257,1789957467.257525,0,66,61,86222,40023,40403,8535,11483,12647,22090,11726
22:24:28.259,1789957468.25987,0,56,74,237430,118015,17895,14491,23800,17726,19193,6651
22:24:29.247,1789957469.247908,0,53,63,1087593,99112,38247,22369,26723,20375,8212,7510
22:24:30.248,1789957470.24856,0,38,54,1917305,215641,39852,34954,29250,14365,24936,33021
22:24:31.249,1789957471.2495606,0,30,47,228100,45398,4562,1208,1772,3516,2891,1924
22:24:32.235,1789957472.2358663,0,35,24,10616,17828,12276,16522,5280,7788,5342,4134
22:24:33.236,1789957473.2366812,0,41,41,43069,11342,4250,16442,33801,7664,2272,2742
22:24:34.239,1789957474.2396064,0,48,41,85071,66851,9364,17271,15219,10161,6080,2831
22:24:35.233,1789957475.233595,0,48,41,72918,27303,14036,10812,2464,3604,1269,625
22:24:36.226,1789957476.226645,0,43,63,83831,40830,9302,6595,9807,5336,6307,2002
22:24:37.232,1789957477.232553,0,38,50,90159,13241,1243,1841,10242,2362,915,479
22:24:38.219,1789957478.219622,0,44,37,71275,63982,13507,22537,7142,19120,2074,2848
22:24:39.220,1789957479.2211351,0,50,40,53575,11097,16655,4343,10977,4604,1286,979
22:24:40.219,1789957480.2194798,0,48,41,12742,56154,15141,36664,10725,8539,4344,2795
22:24:41.207,1789957481.2077656,0,50,50,502245,34416,25757,10085,15884,12531,3785,1590
22:24:42.208,1789957482.2084782,0,40,66,23110,107468,36917,14279,10174,9256,5176,3439
22:24:43.208,1789957483.2085829,0,37,66,4192,29001,2153,4096,5825,3662,6738,2992
22:24:44.194,1789957484.194662,0,44,48,8545,13503,28391,10557,4891,8373,2552,7376
22:24:45.195,1789957485.195528,0,48,57,22341,21797,8242,14377,13657,10474,3154,4355
22:24:46.185,1789957486.1859267,0,50,56,1632110,69622,21868,65524,14476,13077,7722,2080
22:24:47.189,1789957487.189668,0,47,66,136741,36144,25208,9287,6056,5126,3901,3543
22:24:48.189,1789957488.1895256,0,41,84,280585,75138,5790,10444,9635,9434,3353,2953
22:24:49.173,1789957489.1738229,0,27,60,81021,93411,19092,9786,10203,6822,6398,3968
22:24:50.175,1789957490.175711,0,24,53,167753,87057,9826,13468,10970,6383,5945,4225
22:24:51.179,1789957491.1794436,0,21,38,100900,84327,14625,2761,12319,6129,7072,3985
22:24:52.163,1789957492.163886,0,16,20,60823,99425,15160,45670,24801,8214,7608,2594
22:24:53.164,1789957493.1646037,0,16,29,67261,29679,7961,1063,6944,2457,1180,1174
22:24:54.170,1789957494.1705387,0,23,27,99295,42048,8677,23267,13228,9628,3987,2730
22:24:55.154,1789957495.154835,0,26,38,157205,155031,15166,21011,15408,14346,4930,3653
22:24:56.153,1789957496.153875,0,29,38,67446,31012,8848,3210,2783,3481,1982,430
22:24:57.158,1789957497.1585848,0,41,35,29040,28733,5416,5005,12447,8045,8539,2849
22:24:58.144,1789957498.1445808,0,44,34,48873,17302,22264,29689,10785,12801,3900,1925
22:24:59.146,1789957499.1466093,0,56,44,36521,3130,2987,1692,2526,2026,1379,441
22:25:00.146,1789957500.1465962,0,57,56,92725,21990,19353,16907,5229,5945,5230,2728
22:25:01.132,1789957501.1328108,0,53,70,22586,38257,9267,27962,16590,9857,2733,3206
22:25:02.133,1789957502.133496,0,41,83,72495,77248,6905,3504,2648,4704,861,1229
22:25:03.134,1789957503.1346486,0,35,56,329194,67717,6385,5309,18328,10903,10624,2249
22:25:04.121,1789957504.1217482,0,30,38,31695,60432,28245,21647,7434,7205,10750,3994
22:25:05.124,1789957505.1246517,0,26,34,85967,119439,56445,19959,29102,12787,3746,3310
22:25:06.111,1789957506.111699,0,27,30,626219,50185,45780,28284,28352,9038,3752,4638
22:25:07.113,1789957507.113751,0,24,54,76599,57733,12216,26355,17264,8523,4613,3958
22:25:08.112,1789957508.112519,0,29,69,49353,80381,22253,31582,7527,17165,9386,3423
22:25:09.101,1789957509.10197,0,34,66,86224,74286,7534,25130,24638,11201,4736,2697
22:25:10.104,1789957510.104735,0,29,61,118278,64562,12367,23205,15821,5060,3083,1129
22:25:11.104,1789957511.1046138,0,26,51,118629,55071,47137,2688,12191,6732,8003,1416
22:25:12.089,1789957512.0900345,0,29,56,648057,58945,23799,10989,7946,16210,20983,11856
22:25:13.092,1789957513.0925148,0,27,53,32515,55551,37966,16510,24160,8817,3102,4997
22:25:14.092,1789957514.0925963,0,34,63,32922,47104,28196,33617,14207,9197,3062,1811
22:25:15.079,1789957515.0796983,0,44,70,52101,29707,47682,26217,2557,19090,6188,2562
22:25:16.082,1789957516.0826323,0,41,81,203185,31411,36614,19246,14785,11372,7880,3608
22:25:17.083,1789957517.083683,0,40,90,59942,24213,10454,3908,3361,2383,1054,424
22:25:18.070,1789957518.0706499,0,37,87,125140,38009,29038,28932,9413,5200,4561,3198
22:25:19.071,1789957519.0714867,0,26,90,29635,34710,13630,15858,10676,5269,8421,1597
22:25:20.071,1789957520.071644,0,29,78,34454,36196,14891,13000,18966,11485,2607,3989
22:25:21.057,1789957521.0577936,0,40,69,106647,35315,31891,12335,8713,12931,1181,2490
22:25:22.063,1789957522.0635135,0,48,75,138370,47722,4580,34638,18666,10753,3955,2905
22:25:23.061,1789957523.0616894,0,50,64,59667,98768,10416,1965,6819,11010,2739,2289
22:25:24.051,1789957524.0516932,0,47,44,109097,72731,34251,8986,8607,13060,5965,1075
22:25:25.051,1789957525.0515883,0,40,47,81638,156350,46273,25630,12602,18712,5608,2414
22:25:26.035,1789957526.035647,0,41,38,51276,35319,8094,37993,8908,10552,5392,3223
22:25:27.040,1789957527.040575,0,29,44,487470,220104,35761,26413,11780,9135,5303,5060
22:25:28.038,1789957528.0385692,0,27,54,41884,15273,5559,2071,1621,1976,747,1416
22:25:29.027,1789957529.0279248,0,30,53,25325,39059,15826,21207,7240,9294,3122,1827
22:25:30.030,1789957530.0306945,0,17,60,110645,89841,11997,14600,16602,4418,4253,5217
22:25:31.030,1789957531.0304914,0,23,44,86900,75125,28979,19864,7598,6200,3866,5416
22:25:32.016,1789957532.0168178,0,27,53,488658,49692,12827,5234,7966,10305,6413,3824
22:25:33.019,1789957533.0191185,0,29,48,185505,48124,8484,18240,49094,12630,9182,1796
22:25:34.017,1789957534.017652,0,40,37,733524,105344,3810,62373,18346,16278,4017,2773
22:25:35.007,1789957535.007879,0,60,47,1117456,51074,4152,4950,28412,19594,6820,7369
22:25:36.009,1789957536.0095458,0,54,24,132391,12169,13466,9592,5829,3211,2031,1630
22:25:37.009,1789957537.0095212,0,50,41,70086,44705,14480,32979,18595,8192,2066,2385
22:25:37.995,1789957537.9956472,0,53,53,424615,40173,1620,23411,16296,8527,5177,2393
22:25:38.997,1789957538.9976048,0,34,50,94568,40176,2236,4869,4060,2170,295,741
22:25:39.996,1789957539.9966247,0,23,54,33522,98920,7102,16075,5709,4066,3244,3976
22:25:40.985,1789957540.9857244,0,23,37,41747,82203,10768,17941,36132,10068,8050,2091
22:25:41.986,1789957541.98695,0,10,24,225192,76501,48684,37730,16210,6438,5061,3936
22:25:42.990,1789957542.9905229,0,20,34,11604,32883,41419,8533,21250,10642,2838,4669
22:25:43.975,1789957543.9757822,0,35,53,136951,69785,28393,24341,11249,17030,9289,2608
22:25:44.976,1789957544.9765067,0,21,63,1982742,208069,12244,14408,16324,6509,7298,2494
22:25:45.964,1789957545.9646695,0,26,54,498141,65709,6480,20776,12926,5684,2927,3771
22:25:46.965,1789957546.9657757,0,14,44,17088,67624,30644,14436,12950,5013,5038,3543
22:25:47.971,1789957547.971467,0,23,40,26138,44662,23753,18478,19460,25490,4252,4000
22:25:48.955,1789957548.9550571,0,41,40,10838,45640,54530,27092,27899,19269,5042,2114
22:25:49.959,1789957549.959786,0,60,63,11985,54928,31457,9467,47285,35333,7043,3002
22:25:50.954,1789957550.9545052,0,74,60,91939,27484,6206,29867,24848,9993,5982,3807
22:25:51.947,1789957551.9478695,0,56,60,25037,61172,93588,18965,19273,10015,3010,3412
22:25:52.943,1789957552.9435873,0,54,69,104882,57020,35504,21252,15042,13562,2443,3775
22:25:53.946,1789957553.9465451,0,40,66,15361,83152,25952,47795,47510,14961,3703,2617
22:25:54.932,1789957554.9328952,0,50,75,25946,55981,22586,17594,26650,34306,4194,4799
22:25:55.937,1789957555.9375062,0,57,69,178351,100347,12086,33743,47855,16711,4132,4421
22:25:56.935,1789957556.9355273,0,54,53,614089,68002,64817,25412,21628,13605,6709,3513
22:25:57.924,1789957557.9247482,0,53,56,31721,63794,18863,50240,21271,11871,4203,5517
22:25:58.924,1789957558.9246345,0,34,60,192183,173088,42948,9140,25265,12320,4250,4638
22:25:59.923,1789957559.9236426,0,16,57,12752,149039,57681,40670,16605,7295,1755,2455
22:26:00.911,1789957560.911957,0,8,66,40899,39292,25906,11935,5234,2883,1601,707
22:26:01.911,1789957561.9115856,0,13,64,808794,46062,13258,9342,9420,9173,1641,1230
22:26:02.915,1789957562.9160457,0,26,56,28768,24621,15399,85764,16798,27674,4266,7966
22:26:03.903,1789957563.903604,0,47,77,295124,84947,4946,14860,15995,19364,6329,1555
22:26:04.906,1789957564.9064713,0,60,61,23661,71944,9241,30346,6786,15250,4273,1408
22:26:05.889,1789957565.8897464,0,50,53,30230,82493,18679,11511,34477,5176,6519,2151
22:26:06.891,1789957566.8916092,0,38,50,59271,43955,29571,45582,13811,8139,2396,1884
22:26:07.893,1789957567.893561,0,44,47,577620,43437,8292,10248,32983,24076,3510,5786
22:26:08.879,1789957568.8799634,0,35,48,434009,67909,18431,14561,11774,5315,7944,5479
22:26:09.883,1789957569.8835318,0,40,48,47785,24906,5264,12341,4148,3738,5252,1577
22:26:10.882,1789957570.8825428,0,35,56,75086,93267,17750,35512,8701,6098,4285,4747
22:26:11.871,1789957571.8718917,0,24,48,50091,38057,26335,9113,16726,8377,3429,1240
22:26:12.872,1789957572.87264,0,29,60,62415,35708,38475,11931,19936,7701,4372,1636
22:26:13.870,1789957573.8705447,0,29,66,110801,47203,38414,5517,14572,7815,4514,3206
22:26:14.860,1789957574.8609822,0,29,67,27647,95664,35718,12616,20169,5330,4879,4945
22:26:15.859,1789957575.8593264,0,23,64,70553,40911,90226,12516,9138,10487,2055,2332
22:26:16.865,1789957576.8654637,0,37,78,77586,16968,13261,17754,7623,15133,7475,2977
22:26:17.848,1789957577.8489416,0,44,80,22042,9189,6360,6520,7627,3975,2901,2554
22:26:18.848,1789957578.848435,0,56,80,34835,19269,17764,4848,9382,5193,8324,4920
22:26:19.850,1789957579.8504925,0,77,84,22475,9896,1041,3959,9022,7347,2552,1800
22:26:20.839,1789957580.8397205,0,74,60,11570,17529,8192,3193,3621,7097,4236,3064
22:26:21.839,1789957581.839498,0,78,51,6213,9012,3753,7806,8789,6015,5818,1742
22:26:22.842,1789957582.8425353,0,75,50,8944,10140,14865,3314,5621,2776,4685,1649
22:26:23.830,1789957583.8309417,0,61,54,6784,25644,10548,9714,2270,6930,2645,1868
22:26:24.829,1789957584.8295777,0,64,66,5096,17817,3134,9034,28091,9229,2897,3835
22:26:25.816,1789957585.816815,0,56,57,48955,25080,9242,16026,4477,5768,5204,1695
22:26:26.819,1789957586.819613,0,56,61,116842,31569,273,4230,1578,3428,1181,623
22:26:27.821,1789957587.8214905,0,54,40,11191,18489,5271,9691,4083,4864,4961,2602
22:26:28.806,1789957588.807055,0,40,40,23466,44303,2396,28354,12174,5553,3364,1825
22:26:29.806,1789957589.806487,0,50,50,6932,20871,5202,2070,17149,8242,1572,3391
22:26:30.808,1789957590.8084927,0,50,34,61512,21509,17189,6099,7244,4012,3348,2330
22:26:31.797,1789957591.797819,0,40,53,63480,47427,26895,21035,5583,4905,6683,4159
22:26:32.796,1789957592.7966413,0,57,56,15344,18817,6202,21513,6664,16360,3633,3018
22:26:33.798,1789957593.798564,0,50,60,16371,32592,9992,6981,10649,7537,3847,4075
22:26:34.784,1789957594.7848206,0,40,67,53521,20502,2938,2561,1607,914,1189,740
22:26:35.788,1789957595.7886586,0,53,54,17011,12647,3483,5703,8511,4031,4029,8613
22:26:36.788,1789957596.7884974,0,51,47,32545,26980,4508,5155,16712,11427,3923,3560
22:26:37.777,1789957597.777671,0,50,30,20605,25037,63987,23298,11254,13474,3314,7242
22:26:38.777,1789957598.7777088,0,60,50,49387,18098,26157,13096,4809,5193,4897,1701
22:26:39.778,1789957599.778542,0,61,69,66161,4866,12546,11711,9643,7337,3505,3054
22:26:40.766,1789957600.7668214,0,41,83,23213,53458,27309,3717,4447,3723,2904,3325
22:26:41.770,1789957601.7704947,0,35,94,609445,50310,13693,3187,1370,4770,6573,3825
22:26:42.768,1789957602.7686186,0,41,77,8485,17771,5955,8398,3267,5732,2712,1404
22:26:43.753,1789957603.753837,0,43,64,11394,3822,8360,2539,2840,4571,4987,1924
22:26:44.757,1789957604.757596,0,41,64,93871,52253,38165,14208,5668,3742,3445,2708
22:26:45.750,1789957605.7509637,0,61,69,7766,9243,3948,4283,11016,7813,3099,1484
22:26:46.742,1789957606.742698,0,51,69,26134,30264,10406,5668,2354,3180,2805,1801
22:26:47.746,1789957607.7466059,0,53,67,28893,25461,16914,37649,8451,25046,10107,2786
22:26:48.731,1789957608.7317803,0,70,66,7108,12025,1462,9646,7306,5469,3871,2519
22:26:49.732,1789957609.7326105,0,67,60,29013,8765,10230,11615,6482,9395,4203,1567
22:26:50.733,1789957610.7335646,0,66,69,42616,37328,43254,5483,4121,5279,3584,4272
22:26:51.721,1789957611.721792,0,57,80,74152,35869,4227,2731,12504,6037,3981,3470
22:26:52.723,1789957612.723678,0,57,56,16331,10559,4636,12632,9635,6085,3103,2156
22:26:53.726,1789957613.726498,0,54,63,91611,9121,1939,1464,2618,2877,979,641
22:26:54.713,1789957614.7139695,0,60,48,434618,41874,11526,6951,4548,6529,4039,5576
22:26:55.713,1789957615.7135983,0,57,37,29668,9844,23653,26434,12667,7539,4804,2092
22:26:56.717,1789957616.7175024,0,54,66,20368,24431,9398,24256,6790,8217,2073,2144
22:26:57.700,1789957617.7006936,0,41,69,68257,23363,7862,2779,4236,2359,1629,580
22:26:58.702,1789957618.7026358,0,29,75,46276,24254,14974,10222,3925,1707,1421,798
22:26:59.706,1789957619.706559,0,13,83,49872,92339,12100,7956,20303,2978,5519,3858
22:27:00.692,1789957620.6927445,0,1,56,21238,62375,18392,18884,4440,4871,3434,6179
22:27:01.694,1789957621.694524,0,16,50,8134,4654,11471,8830,10868,7012,2580,2027
22:27:02.694,1789957622.6948662,0,13,60,491696,150723,15848,14563,10221,4533,9668,2274
22:27:03.680,1789957623.6808467,0,27,43,32056,28580,4074,20235,9908,5157,5422,2263
22:27:04.681,1789957624.6816099,0,17,56,137523,29857,2115,7723,6138,752,741,1042
22:27:05.671,1789957625.671881,0,4,48,36567,18418,11626,16898,9400,3817,3599,5868
22:27:06.671,1789957626.6718173,0,29,48,9858,13989,1873,9164,4595,6943,1736,3174
22:27:07.670,1789957627.6705756,0,48,57,20004,6601,2240,14760,5801,12982,3789,1825
22:27:08.657,1789957628.6576328,0,69,61,9383,14137,17260,1124,9851,4905,3199,1648
22:27:09.659,1789957629.659703,0,80,69,12078,28187,18233,10580,10633,12918,2510,1403
22:27:10.660,1789957630.6606686,0,81,66,2412,21909,2793,6078,7536,10377,9058,2145
22:27:11.650,1789957631.6501389,0,70,57,15720,19312,10578,4400,4772,7568,3024,1289
22:27:12.650,1789957632.6507099,0,66,53,10795,24814,4014,4597,3503,3234,3581,2613
22:27:13.652,1789957633.6524217,0,60,44,8468,15783,10355,27668,7090,6990,3401,1117
22:27:14.636,1789957634.6369324,0,51,54,25003,13178,16421,8142,1777,5000,2261,4827
22:27:15.640,1789957635.6406412,0,51,74,4129,4060,1854,9491,1747,3600,3952,3453
22:27:16.640,1789957636.640591,0,54,83,35186,23295,25952,21764,11963,8464,4561,4999
22:27:17.630,1789957637.6307278,0,54,100,44911,16997,20713,12533,5976,6612,5525,3910
22:27:18.629,1789957638.6295202,0,63,97,7260,21027,10440,8742,8558,10843,4702,1975
22:27:19.629,1789957639.629454,0,64,88,14604,24905,19320,5115,5840,12672,2491,2495
22:27:20.618,1789957640.6189764,0,56,80,382051,99309,32172,20231,19129,9151,4952,4212
22:27:21.619,1789957641.6195083,0,60,67,29902,10548,8623,13154,15063,5816,2705,3020
22:27:22.620,1789957642.6206362,0,63,61,12950,12976,11833,10860,7165,13450,2136,1922
22:27:23.610,1789957643.6108103,0,56,64,22313,14532,8009,4411,13802,3759,2165,2828
22:27:24.609,1789957644.6096387,0,64,61,91842,57569,19584,19023,9574,12118,7653,10300
22:27:25.595,1789957645.595876,0,50,64,97209,77348,18281,921,6531,3643,3779,4245
22:27:26.597,1789957646.597198,0,43,51,11874,5302,9277,16346,3666,6938,2621,2834
22:27:27.598,1789957647.5985003,0,47,63,40497,23095,13574,16070,11764,9343,4725,6224
22:27:28.588,1789957648.5890343,0,30,69,313637,61526,15320,11630,2411,2398,1310,1020
22:27:29.588,1789957649.5886686,0,40,66,10739,14610,5264,7478,11066,2779,1985,1802
22:27:30.589,1789957650.5897822,0,37,75,13048,40544,13084,8001,4080,9493,5170,8344
22:27:31.574,1789957651.5748398,0,38,57,14025,13930,12015,2295,21443,6336,2980,6308
22:27:32.575,1789957652.5756414,0,47,50,6888,39910,5279,26786,11430,4200,7312,5375
22:27:33.597,1789957653.5974963,0,50,54,138198,32353,20841,9056,4840,8832,4793,3922
22:27:34.566,1789957654.566147,0,51,57,24727,27040,10999,3608,10516,6705,5596,2639
22:27:35.568,1789957655.5685992,0,38,56,21341,16710,16106,12765,4684,3148,6665,1924
22:27:36.567,1789957656.567533,0,54,74,41834,4366,424,459,1539,1625,855,1163
22:27:37.555,1789957657.5557983,0,51,54,11373,28878,15351,8283,15357,4881,4523,5956
22:27:38.554,1789957658.5545702,0,50,51,9932,10727,12145,6168,6815,4178,5578,1536
22:27:39.561,1789957659.5614085,0,60,61,8488,30461,29769,5382,15328,12886,3179,4363
22:27:40.545,1789957660.5457563,0,69,51,7653,5882,1152,5064,6064,8692,3826,2860
22:27:41.545,1789957661.5454767,0,74,63,69002,42342,15808,13805,5176,9867,7708,2553
22:27:42.550,1789957662.5504906,0,69,63,21445,24913,20877,9017,10925,6091,2392,3255
22:27:43.532,1789957663.5328403,0,74,61,7139,18483,1332,12235,7922,8079,3412,2623
22:27:44.535,1789957664.535525,0,56,56,14982,34800,6681,15693,7287,7905,3989,2606
22:27:45.521,1789957665.5220284,0,70,60,840844,23432,5693,7505,6596,20016,4516,3178
22:27:46.523,1789957666.5236034,0,87,51,20692,12756,3495,4338,8489,10320,4023,2376
22:27:47.523,1789957667.5234895,0,81,40,7288,10172,22954,15675,13959,7030,6903,4408
22:27:48.510,1789957668.510867,0,78,53,28181,14549,28385,6856,9149,5652,6886,7402
22:27:49.514,1789957669.5147634,0,63,64,7582,23022,8457,3030,8177,4277,3296,2149
22:27:50.516,1789957670.5165734,0,38,67,7102,52844,6377,7868,7795,2849,3080,2119
22:27:51.512,1789957671.5127428,0,29,66,632168,52641,33710,20674,7658,7889,25605,9973
22:27:52.502,1789957672.5025015,0,24,61,154881,15516,3721,734,2593,1394,1385,1561
22:27:53.504,1789957673.5044973,0,10,41,134739,82727,23022,7323,3382,3100,3669,2227
22:27:54.492,1789957674.4929452,0,8,43,160556,15841,1327,1825,4559,744,720,573
22:27:55.492,1789957675.492575,0,13,38,267862,39163,17126,10882,4155,8085,2171,1881
22:27:56.493,1789957676.4935677,0,13,35,90041,31710,946,2210,2618,2394,649,975
22:27:57.481,1789957677.4815485,0,30,23,72458,4494,1013,3626,3673,1659,394,482
22:27:58.484,1789957678.4845448,0,53,26,68990,18600,11810,12882,18804,11417,2038,4451
22:27:59.483,1789957679.4835699,0,50,43,299441,13134,37412,3906,9442,4538,5691,1097
22:28:00.469,1789957680.4697378,0,69,54,160162,25023,2733,11724,4079,16651,6348,4596
22:28:01.471,1789957681.4715993,0,64,70,1351412,37574,16560,63151,9890,14049,4427,4393
22:28:02.473,1789957682.4736342,0,53,81,65000,15728,22543,10311,8319,4196,6936,2964
22:28:03.459,1789957683.4597132,0,63,91,11580,11556,13593,6911,11778,6758,2859,1296
22:28:04.463,1789957684.463459,0,61,81,18958,8737,7301,29392,11851,16649,3860,1347
22:28:05.450,1789957685.4509027,0,61,94,206096,63938,11526,20738,10417,9622,8946,2584
22:28:06.449,1789957686.4496002,0,70,81,12879,13533,12339,18410,11429,11688,3298,1758
22:28:07.452,1789957687.4525752,0,64,77,73150,7024,11794,6007,1715,2817,801,415
22:28:08.436,1789957688.4367723,0,50,87,137700,19040,3496,4162,2693,2107,663,1101
22:28:09.444,1789957689.444898,0,53,75,199234,42086,9970,22483,18592,13042,3611,3640
22:28:10.441,1789957690.441532,0,54,77,24085,10114,7231,14892,13537,10624,2646,1548
22:28:11.429,1789957691.4299328,0,60,70,70907,17642,3976,2702,1402,3715,708,1131
22:28:12.427,1789957692.42758,0,60,51,20926,27574,12326,3199,16119,3331,5684,3401
22:28:13.432,1789957693.4324925,0,77,51,81714,4334,1547,1948,2869,6851,2388,2324
22:28:14.416,1789957694.4167879,0,60,44,92150,25766,36229,5417,4645,4238,1485,2885
22:28:15.421,1789957695.4215362,0,51,53,277037,13684,3760,2131,6094,1658,2375,676
22:28:16.418,1789957696.4185882,0,67,51,1921,2470,18649,7264,18625,10350,2326,3023
22:28:17.407,1789957697.407598,0,53,61,41379,13894,27961,11553,6187,10601,7416,1732
22:28:18.407,1789957698.4076169,0,61,81,20726,24271,6742,11300,5259,5709,4963,7198
22:28:19.411,1789957699.4115489,0,67,70,44891,2141,3689,4345,2860,1488,775,402
22:28:20.397,1789957700.3978713,0,57,90,5535,11499,22615,9917,26930,6172,5270,5397
22:28:21.398,1789957701.39849,0,54,90,10836,11663,6168,7527,11274,3404,3201,2266
22:28:22.400,1789957702.4005947,0,57,80,87886,10592,24436,14341,9940,11046,4800,2141
22:28:23.387,1789957703.3877134,0,48,90,662455,43751,26146,14882,6145,4241,6484,3026
22:28:24.386,1789957704.3866286,0,37,83,42939,25751,3796,1428,7091,1748,668,593
22:28:25.376,1789957705.3766127,0,43,63,16629,32662,5740,10670,15924,11594,5076,4095
22:28:26.376,1789957706.3766315,0,27,56,242159,46675,11511,4585,1583,3148,746,1467
22:28:27.377,1789957707.37759,0,27,40,189122,65346,31853,17930,7420,7148,3188,7462
22:28:28.362,1789957708.3630288,0,34,38,33381,22899,24799,9355,5247,4400,2996,4278
22:28:29.364,1789957709.364761,0,26,63,4396,33436,20617,21809,9260,10526,5288,4087
22:28:30.371,1789957710.3715477,0,26,75,320306,72098,19245,13050,5699,5021,1763,1399
22:28:31.354,1789957711.3549104,0,37,77,16311,22837,1847,4899,10779,4581,5123,2209
22:28:32.354,1789957712.3544927,0,37,61,27122,36985,21983,10143,11475,5658,4300,4614
22:28:33.364,1789957713.364476,0,40,53,15202,13417,13214,15328,6879,7180,7035,4773
22:28:34.345,1789957714.3457901,0,54,56,900273,16165,20292,6181,32883,8825,4865,1886
22:28:35.346,1789957715.3461907,0,50,56,7574,26349,6274,27054,14845,5326,2614,1870
22:28:36.344,1789957716.3450298,0,50,75,81140,28508,11259,1714,1023,3539,1026,932
22:28:37.332,1789957717.3332877,0,48,67,20884,5544,10097,14934,3793,4967,2995,5099
22:28:38.332,1789957718.3325722,0,30,77,69030,24801,5026,6570,3837,1435,957,587
22:28:39.339,1789957719.3394988,0,40,75,8331,13152,15052,7467,5572,6823,5679,3107
22:28:40.324,1789957720.324757,0,47,77,13798,10442,12102,4924,3745,4702,2376,2565
22:28:41.325,1789957721.3255944,0,38,88,67669,22643,3562,3514,2638,2022,2198,815
22:28:42.326,1789957722.3265734,0,63,63,2661,4588,6733,4732,8335,7088,2528,7050
22:28:43.312,1789957723.3127291,0,61,67,11764,15358,11398,7978,3254,6359,1451,1532
22:28:44.313,1789957724.3138757,0,70,67,3736,11954,9711,10605,3591,14866,3780,2416
22:28:45.301,1789957725.3016243,0,84,63,19697,17656,15718,7613,8450,9532,764,2169
22:28:46.300,1789957726.30075,0,75,75,4895,18083,11944,5907,12090,6306,3831,6147
22:28:47.306,1789957727.3064978,0,67,74,115498,48548,4115,3015,5185,4848,1661,497
22:28:48.292,1789957728.2921128,0,61,50,7165,34936,18882,11515,4482,15253,5897,2530
22:28:49.291,1789957729.291229,0,63,48,5610,12245,14455,11236,10321,11205,7769,4322
22:28:50.294,1789957730.2946415,0,63,48,6857,40290,9552,10984,22586,11235,1862,1956
22:28:51.283,1789957731.2838073,0,66,41,504549,37521,17702,15554,13949,9152,6290,1817
22:28:52.281,1789957732.2819335,0,67,61,12109,10220,4673,5451,5260,4902,7253,1715
